submission_id,strategy,problem_id,language,arrival_time_s,wait_time_ms,execution_ms,turnaround_ms,allocated_mb,used_mb,wasted_mb,wasted_pct,tier_started,tier_promoted,promotion_time_ms
sub_00105,hybrid,P2_knapsack_2d_dp,cpp,53.92,0.0,687.81,687.81,2048.0,217.54,1830.46,89.38,high,False,0.0
sub_00106,hybrid,P4_game_tree_search,python,54.42,0.0,590.33,590.33,256.0,9.64,246.36,96.23,low,False,0.0
sub_00107,hybrid,P5_top_k_streaming,java,54.62,0.0,781.62,781.62,256.0,27.04,228.96,89.44,low,False,0.0
sub_00108,hybrid,P3_floyd_warshall,python,54.95,0.0,622.3,622.3,256.0,10.29,245.71,95.98,low,False,0.0
sub_00109,hybrid,P2_knapsack_2d_dp,cpp,55.03,0.0,684.93,684.93,2048.0,216.63,1831.37,89.42,high,False,0.0
sub_00110,hybrid,P1_prefix_sums,cpp,55.32,0.0,564.64,564.64,256.0,6.61,249.39,97.42,low,False,0.0
sub_00111,hybrid,P1_prefix_sums,cpp,55.69,0.0,534.53,534.53,256.0,6.26,249.74,97.56,low,False,0.0
sub_00112,hybrid,P1_prefix_sums,cpp,55.7,0.0,548.53,548.53,256.0,6.42,249.58,97.49,low,False,0.0
sub_00113,hybrid,P1_prefix_sums,java,57.41,0.0,964.88,964.88,256.0,21.3,234.7,91.68,low,False,0.0
sub_00114,hybrid,P5_top_k_streaming,python,57.57,0.0,364.31,364.31,256.0,13.4,242.6,94.76,low,False,0.0
sub_00115,hybrid,P2_knapsack_2d_dp,python,58.02,0.0,587.71,587.71,2048.0,222.47,1825.53,89.14,high,False,0.0
sub_00116,hybrid,P5_top_k_streaming,java,58.54,0.0,779.48,779.48,256.0,26.96,229.04,89.47,low,False,0.0
sub_00117,hybrid,P1_prefix_sums,c,59.45,0.0,364.14,364.14,256.0,5.98,250.02,97.66,low,False,0.0
sub_00118,hybrid,P1_prefix_sums,cpp,59.61,0.0,542.34,542.34,256.0,6.35,249.65,97.52,low,False,0.0
sub_00119,hybrid,P5_top_k_streaming,cpp,59.9,0.0,714.17,714.17,256.0,6.57,249.43,97.44,low,False,0.0
sub_00120,hybrid,P1_prefix_sums,cpp,60.34,0.0,559.19,559.19,256.0,6.55,249.45,97.44,low,False,0.0
sub_00121,hybrid,P1_prefix_sums,cpp,60.54,0.0,565.48,565.48,256.0,6.62,249.38,97.41,low,False,0.0
sub_00122,hybrid,P2_knapsack_2d_dp,java,61.11,0.0,1119.17,1119.17,2048.0,236.39,1811.61,88.46,high,False,0.0
sub_00123,hybrid,P1_prefix_sums,cpp,61.36,0.0,565.27,565.27,256.0,6.62,249.38,97.42,low,False,0.0
sub_00124,hybrid,P3_floyd_warshall,python,61.41,0.0,612.83,612.83,256.0,10.13,245.87,96.04,low,False,0.0
sub_00125,hybrid,P2_knapsack_2d_dp,cpp,62.86,0.0,663.31,663.31,2048.0,209.79,1838.21,89.76,high,False,0.0
sub_00126,hybrid,P1_prefix_sums,java,62.89,0.0,944.49,944.49,256.0,20.85,235.15,91.86,low,False,0.0
sub_00127,hybrid,P3_floyd_warshall,java,63.79,0.0,1008.77,1008.77,256.0,21.13,234.87,91.75,low,False,0.0
sub_00128,hybrid,P5_top_k_streaming,cpp,63.93,0.0,706.48,706.48,256.0,6.49,249.51,97.46,low,False,0.0
sub_00129,hybrid,P4_game_tree_search,cpp,64.57,0.0,566.61,566.61,256.0,6.34,249.66,97.52,low,False,0.0
sub_00130,hybrid,P5_top_k_streaming,cpp,64.84,0.0,707.42,707.42,256.0,6.5,249.5,97.46,low,False,0.0
sub_00131,hybrid,P3_floyd_warshall,python,64.99,0.0,617.95,617.95,256.0,10.22,245.78,96.01,low,False,0.0
sub_00132,hybrid,P1_prefix_sums,java,65.15,0.0,947.25,947.25,256.0,20.91,235.09,91.83,low,False,0.0
sub_00133,hybrid,P1_prefix_sums,cpp,65.56,0.0,548.48,548.48,256.0,6.42,249.58,97.49,low,False,0.0
sub_00134,hybrid,P3_floyd_warshall,cpp,65.63,0.0,616.14,616.14,256.0,6.7,249.3,97.38,low,False,0.0
sub_00135,hybrid,P3_floyd_warshall,java,65.89,0.0,980.29,980.29,256.0,20.53,235.47,91.98,low,False,0.0
sub_00136,hybrid,P5_top_k_streaming,cpp,66.6,0.0,724.32,724.32,256.0,6.66,249.34,97.4,low,False,0.0
sub_00137,hybrid,P1_prefix_sums,python,66.97,0.0,339.15,339.15,256.0,10.27,245.73,95.99,low,False,0.0
sub_00138,hybrid,P1_prefix_sums,python,67.56,0.0,342.52,342.52,256.0,10.38,245.62,95.95,low,False,0.0
sub_00139,hybrid,P1_prefix_sums,cpp,67.59,0.0,549.08,549.08,256.0,6.43,249.57,97.49,low,False,0.0
sub_00140,hybrid,P4_game_tree_search,python,68.87,0.0,600.59,600.59,256.0,9.81,246.19,96.17,low,False,0.0
sub_00141,hybrid,P5_top_k_streaming,java,69.12,0.0,796.1,796.1,256.0,27.54,228.46,89.24,low,False,0.0
sub_00142,hybrid,P5_top_k_streaming,cpp,69.36,0.0,739.35,739.35,256.0,6.8,249.2,97.34,low,False,0.0
sub_00143,hybrid,P5_top_k_streaming,c,70.75,0.0,389.19,389.19,256.0,6.49,249.51,97.47,low,False,0.0
sub_00144,hybrid,P5_top_k_streaming,python,71.07,0.0,373.91,373.91,256.0,13.76,242.24,94.63,low,False,0.0
sub_00145,hybrid,P2_knapsack_2d_dp,cpp,72.78,0.0,664.05,664.05,2048.0,210.03,1837.97,89.74,high,False,0.0
sub_00146,hybrid,P1_prefix_sums,python,73.89,0.0,335.99,335.99,256.0,10.18,245.82,96.02,low,False,0.0
sub_00147,hybrid,P3_floyd_warshall,cpp,74.29,0.0,615.41,615.41,256.0,6.69,249.31,97.39,low,False,0.0
sub_00148,hybrid,P4_game_tree_search,cpp,74.42,0.0,554.66,554.66,256.0,6.2,249.8,97.58,low,False,0.0
sub_00149,hybrid,P2_knapsack_2d_dp,python,75.0,0.0,563.32,563.32,2048.0,213.23,1834.77,89.59,high,False,0.0
sub_00150,hybrid,P5_top_k_streaming,python,75.05,0.0,374.89,374.89,256.0,13.79,242.21,94.61,low,False,0.0
sub_00151,hybrid,P2_knapsack_2d_dp,cpp,75.63,0.0,667.18,667.18,2048.0,211.02,1836.98,89.7,high,False,0.0
sub_00152,hybrid,P5_top_k_streaming,cpp,76.15,0.0,721.23,721.23,256.0,6.63,249.37,97.41,low,False,0.0
sub_00153,hybrid,P5_top_k_streaming,python,76.36,0.0,360.33,360.33,256.0,13.26,242.74,94.82,low,False,0.0
sub_00154,hybrid,P4_game_tree_search,cpp,76.73,0.0,569.99,569.99,256.0,6.37,249.63,97.51,low,False,0.0
sub_00155,hybrid,P1_prefix_sums,cpp,77.36,0.0,556.96,556.96,256.0,6.52,249.48,97.45,low,False,0.0
sub_00156,hybrid,P1_prefix_sums,python,77.4,0.0,339.86,339.86,256.0,10.3,245.7,95.98,low,False,0.0
sub_00157,hybrid,P5_top_k_streaming,cpp,78.19,0.0,705.23,705.23,256.0,6.48,249.52,97.47,low,False,0.0
sub_00158,hybrid,P5_top_k_streaming,python,80.2,0.0,362.6,362.6,256.0,13.34,242.66,94.79,low,False,0.0
sub_00159,hybrid,P1_prefix_sums,cpp,80.23,0.0,564.64,564.64,256.0,6.61,249.39,97.42,low,False,0.0
sub_00160,hybrid,P3_floyd_warshall,python,80.52,0.0,609.94,609.94,256.0,10.08,245.92,96.06,low,False,0.0
sub_00161,hybrid,P2_knapsack_2d_dp,cpp,80.59,0.0,673.57,673.57,2048.0,213.04,1834.96,89.6,high,False,0.0
sub_00162,hybrid,P2_knapsack_2d_dp,cpp,80.87,0.0,656.08,656.08,2048.0,207.5,1840.5,89.87,high,False,0.0
sub_00163,hybrid,P5_top_k_streaming,python,81.15,0.0,361.08,361.08,256.0,13.29,242.71,94.81,low,False,0.0
sub_00164,hybrid,P3_floyd_warshall,python,81.27,0.0,641.13,641.13,256.0,10.6,245.4,95.86,low,False,0.0
sub_00165,hybrid,P4_game_tree_search,python,82.26,0.0,595.3,595.3,256.0,9.72,246.28,96.2,low,False,0.0
sub_00166,hybrid,P2_knapsack_2d_dp,cpp,84.22,0.0,671.73,671.73,2048.0,212.46,1835.54,89.63,high,False,0.0
sub_00167,hybrid,P5_top_k_streaming,python,84.52,0.0,371.79,371.79,256.0,13.68,242.32,94.66,low,False,0.0
sub_00168,hybrid,P1_prefix_sums,python,85.06,0.0,338.32,338.32,256.0,10.25,245.75,96.0,low,False,0.0
sub_00169,hybrid,P1_prefix_sums,python,85.06,0.0,340.75,340.75,256.0,10.32,245.68,95.97,low,False,0.0
sub_00170,hybrid,P5_top_k_streaming,cpp,85.23,0.0,728.18,728.18,256.0,6.69,249.31,97.38,low,False,0.0
sub_00171,hybrid,P5_top_k_streaming,cpp,85.31,0.0,730.93,730.93,256.0,6.72,249.28,97.38,low,False,0.0
sub_00172,hybrid,P1_prefix_sums,cpp,85.36,0.0,542.35,542.35,256.0,6.35,249.65,97.52,low,False,0.0
sub_00173,hybrid,P4_game_tree_search,java,86.38,0.0,920.8,920.8,256.0,19.28,236.72,92.47,low,False,0.0
sub_00174,hybrid,P3_floyd_warshall,cpp,86.51,0.0,642.56,642.56,256.0,6.99,249.01,97.27,low,False,0.0
sub_00175,hybrid,P5_top_k_streaming,cpp,86.89,0.0,705.3,705.3,256.0,6.48,249.52,97.47,low,False,0.0
sub_00176,hybrid,P1_prefix_sums,cpp,87.04,0.0,534.89,534.89,256.0,6.26,249.74,97.55,low,False,0.0
sub_00177,hybrid,P5_top_k_streaming,python,87.1,0.0,370.48,370.48,256.0,13.63,242.37,94.68,low,False,0.0
sub_00178,hybrid,P5_top_k_streaming,cpp,87.45,0.0,729.14,729.14,256.0,6.7,249.3,97.38,low,False,0.0
sub_00179,hybrid,P4_game_tree_search,java,87.73,0.0,929.26,929.26,256.0,19.46,236.54,92.4,low,False,0.0
sub_00180,hybrid,P5_top_k_streaming,python,87.84,0.0,364.35,364.35,256.0,13.41,242.59,94.76,low,False,0.0
sub_00181,hybrid,P2_knapsack_2d_dp,cpp,87.84,0.0,673.93,673.93,2048.0,213.15,1834.85,89.59,high,False,0.0
sub_00182,hybrid,P5_top_k_streaming,cpp,87.93,0.0,703.11,703.11,256.0,6.46,249.54,97.48,low,False,0.0
sub_00183,hybrid,P4_game_tree_search,java,88.74,0.0,946.36,946.36,256.0,19.81,236.19,92.26,low,False,0.0
sub_00184,hybrid,P3_floyd_warshall,cpp,89.62,0.0,616.05,616.05,256.0,6.7,249.3,97.38,low,False,0.0
sub_00185,hybrid,P2_knapsack_2d_dp,python,89.64,0.0,568.12,568.12,2048.0,215.05,1832.95,89.5,high,False,0.0
sub_00186,hybrid,P1_prefix_sums,cpp,89.8,0.0,547.29,547.29,256.0,6.41,249.59,97.5,low,False,0.0
sub_00187,hybrid,P1_prefix_sums,python,90.33,0.0,341.77,341.77,256.0,10.35,245.65,95.96,low,False,0.0
sub_00188,hybrid,P5_top_k_streaming,python,90.42,0.0,370.32,370.32,256.0,13.62,242.38,94.68,low,False,0.0
sub_00189,hybrid,P3_floyd_warshall,python,90.46,0.0,618.43,618.43,256.0,10.22,245.78,96.01,low,False,0.0
sub_00190,hybrid,P5_top_k_streaming,java,90.93,0.0,796.26,796.26,256.0,27.54,228.46,89.24,low,False,0.0
sub_00191,hybrid,P5_top_k_streaming,cpp,91.56,0.0,721.22,721.22,256.0,6.63,249.37,97.41,low,False,0.0
sub_00192,hybrid,P5_top_k_streaming,cpp,91.58,0.0,710.69,710.69,256.0,6.53,249.47,97.45,low,False,0.0
sub_00193,hybrid,P4_game_tree_search,cpp,91.82,0.0,567.74,567.74,256.0,6.35,249.65,97.52,low,False,0.0
sub_00194,hybrid,P4_game_tree_search,c,91.96,0.0,397.13,397.13,256.0,6.2,249.8,97.58,low,False,0.0
sub_00195,hybrid,P5_top_k_streaming,cpp,92.05,0.0,717.82,717.82,256.0,6.6,249.4,97.42,low,False,0.0
sub_00196,hybrid,P1_prefix_sums,java,93.89,0.0,961.79,961.79,256.0,21.23,234.77,91.71,low,False,0.0
sub_00197,hybrid,P3_floyd_warshall,cpp,94.09,0.0,636.45,636.45,256.0,6.92,249.08,97.3,low,False,0.0
sub_00198,hybrid,P1_prefix_sums,cpp,94.54,0.0,551.23,551.23,256.0,6.45,249.55,97.48,low,False,0.0
sub_00199,hybrid,P3_floyd_warshall,cpp,94.87,0.0,636.47,636.47,256.0,6.92,249.08,97.3,low,False,0.0
sub_00200,hybrid,P1_prefix_sums,cpp,95.3,0.0,557.82,557.82,256.0,6.53,249.47,97.45,low,False,0.0
sub_00201,hybrid,P1_prefix_sums,python,95.64,0.0,347.65,347.65,256.0,10.53,245.47,95.89,low,False,0.0
sub_00202,hybrid,P1_prefix_sums,cpp,96.91,0.0,540.95,540.95,256.0,6.33,249.67,97.53,low,False,0.0
sub_00203,hybrid,P5_top_k_streaming,cpp,97.04,0.0,700.22,700.22,256.0,6.44,249.56,97.49,low,False,0.0
sub_00204,hybrid,P5_top_k_streaming,cpp,97.09,0.0,704.16,704.16,256.0,6.47,249.53,97.47,low,False,0.0
sub_00205,hybrid,P1_prefix_sums,cpp,97.56,0.0,543.29,543.29,256.0,6.36,249.64,97.52,low,False,0.0
sub_00206,hybrid,P2_knapsack_2d_dp,java,97.62,0.0,1091.27,1091.27,2048.0,230.5,1817.5,88.75,high,False,0.0
sub_00207,hybrid,P1_prefix_sums,cpp,97.77,0.0,564.15,564.15,256.0,6.6,249.4,97.42,low,False,0.0
sub_00208,hybrid,P1_prefix_sums,cpp,97.79,0.0,562.84,562.84,256.0,6.59,249.41,97.43,low,False,0.0
sub_00209,hybrid,P5_top_k_streaming,java,97.87,0.0,815.4,815.4,256.0,28.21,227.79,88.98,low,False,0.0
sub_00210,hybrid,P3_floyd_warshall,java,98.24,0.0,965.25,965.25,256.0,20.22,235.78,92.1,low,False,0.0
sub_00211,hybrid,P1_prefix_sums,c,98.29,0.0,369.85,369.85,256.0,6.07,249.93,97.63,low,False,0.0
sub_00212,hybrid,P2_knapsack_2d_dp,cpp,98.89,0.0,662.86,662.86,2048.0,209.65,1838.35,89.76,high,False,0.0
sub_00213,hybrid,P1_prefix_sums,python,98.99,0.0,333.69,333.69,256.0,10.11,245.89,96.05,low,False,0.0
sub_00214,hybrid,P2_knapsack_2d_dp,cpp,99.28,0.0,656.97,656.97,2048.0,207.79,1840.21,89.85,high,False,0.0
sub_00215,hybrid,P5_top_k_streaming,cpp,100.72,0.0,710.73,710.73,256.0,6.53,249.47,97.45,low,False,0.0
sub_00216,hybrid,P1_prefix_sums,cpp,100.74,0.0,553.18,553.18,256.0,6.48,249.52,97.47,low,False,0.0
sub_00217,hybrid,P1_prefix_sums,java,100.76,0.0,923.72,923.72,256.0,20.39,235.61,92.04,low,False,0.0
sub_00218,hybrid,P3_floyd_warshall,java,101.33,0.0,985.04,985.04,256.0,20.63,235.37,91.94,low,False,0.0
sub_00219,hybrid,P3_floyd_warshall,cpp,101.7,0.0,637.11,637.11,256.0,6.93,249.07,97.29,low,False,0.0
sub_00220,hybrid,P2_knapsack_2d_dp,cpp,103.0,0.0,682.77,682.77,2048.0,215.95,1832.05,89.46,high,False,0.0
sub_00221,hybrid,P5_top_k_streaming,cpp,103.21,0.0,701.2,701.2,256.0,6.45,249.55,97.48,low,False,0.0
sub_00222,hybrid,P2_knapsack_2d_dp,python,103.67,0.0,568.45,568.45,2048.0,215.18,1832.82,89.49,high,False,0.0
sub_00223,hybrid,P1_prefix_sums,cpp,103.89,0.0,565.72,565.72,256.0,6.62,249.38,97.41,low,False,0.0
sub_00224,hybrid,P5_top_k_streaming,cpp,104.64,0.0,700.91,700.91,256.0,6.44,249.56,97.48,low,False,0.0
sub_00225,hybrid,P1_prefix_sums,cpp,105.16,0.0,543.3,543.3,256.0,6.36,249.64,97.52,low,False,0.0
sub_00226,hybrid,P1_prefix_sums,java,105.56,0.0,955.94,955.94,256.0,21.1,234.9,91.76,low,False,0.0
sub_00227,hybrid,P1_prefix_sums,java,106.37,0.0,974.9,974.9,256.0,21.52,234.48,91.59,low,False,0.0
sub_00228,hybrid,P1_prefix_sums,cpp,107.03,0.0,557.6,557.6,256.0,6.53,249.47,97.45,low,False,0.0
sub_00229,hybrid,P5_top_k_streaming,java,107.6,0.0,776.65,776.65,256.0,26.87,229.13,89.51,low,False,0.0
sub_00230,hybrid,P5_top_k_streaming,cpp,108.43,0.0,706.87,706.87,256.0,6.5,249.5,97.46,low,False,0.0
sub_00231,hybrid,P5_top_k_streaming,java,108.45,0.0,803.71,803.71,256.0,27.8,228.2,89.14,low,False,0.0
sub_00232,hybrid,P1_prefix_sums,java,108.71,0.0,975.88,975.88,256.0,21.54,234.46,91.59,low,False,0.0
sub_00233,hybrid,P1_prefix_sums,cpp,108.95,0.0,550.48,550.48,256.0,6.44,249.56,97.48,low,False,0.0
sub_00234,hybrid,P1_prefix_sums,python,108.97,0.0,349.82,349.82,256.0,10.6,245.4,95.86,low,False,0.0
sub_00235,hybrid,P1_prefix_sums,cpp,109.01,0.0,564.23,564.23,256.0,6.6,249.4,97.42,low,False,0.0
sub_00236,hybrid,P5_top_k_streaming,cpp,109.11,0.0,737.17,737.17,256.0,6.78,249.22,97.35,low,False,0.0
sub_00237,hybrid,P1_prefix_sums,cpp,109.78,0.0,539.79,539.79,256.0,6.32,249.68,97.53,low,False,0.0
sub_00238,hybrid,P5_top_k_streaming,cpp,109.94,0.0,700.08,700.08,256.0,6.44,249.56,97.49,low,False,0.0
sub_00239,hybrid,P2_knapsack_2d_dp,java,110.17,0.0,1095.13,1095.13,2048.0,231.31,1816.69,88.71,high,False,0.0
sub_00240,hybrid,P5_top_k_streaming,python,110.86,0.0,378.5,378.5,256.0,13.93,242.07,94.56,low,False,0.0
sub_00241,hybrid,P1_prefix_sums,cpp,111.57,0.0,566.36,566.36,256.0,6.63,249.37,97.41,low,False,0.0
sub_00242,hybrid,P1_prefix_sums,java,111.72,0.0,947.51,947.51,256.0,20.91,235.09,91.83,low,False,0.0
sub_00243,hybrid,P1_prefix_sums,cpp,111.75,0.0,564.74,564.74,256.0,6.61,249.39,97.42,low,False,0.0
sub_00244,hybrid,P1_prefix_sums,python,112.11,0.0,338.05,338.05,256.0,10.24,245.76,96.0,low,False,0.0
sub_00245,hybrid,P1_prefix_sums,cpp,112.22,0.0,563.3,563.3,256.0,6.59,249.41,97.42,low,False,0.0
sub_00246,hybrid,P1_prefix_sums,cpp,113.73,0.0,557.28,557.28,256.0,6.52,249.48,97.45,low,False,0.0
sub_00247,hybrid,P4_game_tree_search,python,114.04,0.0,606.57,606.57,256.0,9.9,246.1,96.13,low,False,0.0
sub_00248,hybrid,P5_top_k_streaming,cpp,114.7,0.0,700.09,700.09,256.0,6.44,249.56,97.49,low,False,0.0
sub_00249,hybrid,P1_prefix_sums,python,115.08,0.0,335.68,335.68,256.0,10.17,245.83,96.03,low,False,0.0
sub_00250,hybrid,P2_knapsack_2d_dp,cpp,115.12,0.0,655.6,655.6,2048.0,207.35,1840.65,89.88,high,False,0.0
